,response
155459,0
215366,0
246729,0
100141,0
260276,0
5735,0
198780,1
41082,0
280920,1
38896,0
227491,1
119353,0
5216,0
255239,0
242796,0
303814,1
112078,0
202797,0
225501,0
281741,0
93890,0
125012,0
250971,0
129828,0
239739,0
61831,0
76171,1
240913,1
103869,0
119992,0
272695,0
130494,0
76353,0
143614,0
108599,0
251825,0
46166,1
9325,0
92089,0
201270,0
206289,0
210946,1
283516,1
153316,0
22587,0
153333,0
200830,0
19003,0
253540,0
156962,0
49482,0
69857,0
74459,0
107201,0
152636,0
119009,0
3275,0
91499,0
149409,0
302852,0
270863,0
15820,0
80302,0
233595,0
83960,0
293061,0
17579,0
135187,0
258582,0
188353,0
77472,0
121872,1
109209,0
145280,0
137842,1
11050,1
80319,0
16664,0
293393,0
187587,0
40534,1
46985,0
207303,0
33664,0
124401,1
239619,1
76334,1
202963,0
163738,0
2705,0
246195,0
17823,0
292710,0
199214,0
304782,1
199390,0
24546,1
94973,0
82724,0
202908,0
102580,0
25748,0
180132,0
80479,0
32141,0
234117,1
198538,0
83954,0
291893,0
299508,0
56647,0
192303,0
137908,0
127677,0
286187,0
127249,0
240647,0
173683,0
10613,0
171057,0
152424,0
87001,0
26640,0
298137,0
290156,0
61463,0
134768,0
33909,1
45553,0
3201,0
133755,0
179085,0
294430,0
200115,0
162669,0
254175,0
27292,0
230318,0
136198,0
96914,1
179373,0
48311,0
108424,1
118491,0
123036,0
76299,0
209873,1
89848,0
122271,0
266650,1
78908,0
91996,1
106273,1
46848,0
170537,0
76210,0
63153,0
99808,0
30354,0
225685,0
142868,0
186297,0
37626,0
85465,0
222211,0
243427,0
185041,0
62862,0
239231,1
301122,0
291634,0
34015,0
241327,0
200450,1
44541,0
291313,0
92536,0
91295,0
113468,1
284795,0
258421,0
252406,0
56841,0
125642,0
290578,0
5187,0
167632,0
102088,0
296702,0
66383,0
302001,0
207684,0
291024,0
165894,0
145697,0
252531,0
259437,0
299776,0
119335,0
241075,0
117671,0
181923,0
186456,1
83212,0
199837,0
267650,0
152932,1
116005,0
23213,1
129066,1
70355,0
280152,1
138669,1
287035,0
107048,0
226159,0
101918,0
146752,0
143598,0
57261,0
266537,0
177871,0
286553,0
223391,0
211494,0
11109,0
236659,1
67794,0
17661,0
265113,1
294403,1
155634,0
24708,0
129281,0
254041,0
95957,0
124799,0
222831,0
119578,1
211229,0
277241,0
64154,0
163481,0
102608,0
101189,0
184692,0
215866,0
302325,0
109901,0
71532,0
154435,1
31797,0
157928,0
247582,0
37123,0
105599,0
80409,0
82766,0
184998,0
64310,0
32312,0
141282,0
14660,0
269249,0
169184,0
70192,1
251313,1
112522,0
112185,0
52179,1
258875,1
46732,0
40618,0
63435,0
214506,0
156483,0
196872,0
167649,0
62038,0
16363,0
138935,0
121887,0
113157,0
231731,0
191331,0
92774,0
130808,0
59378,0
256813,0
304733,0
13890,0
243286,1
200973,0
291350,0
62807,0
14243,0
151010,1
270242,0
248208,0
55645,0
244139,0
125455,0
155060,0
247391,0
244291,0
82245,0
264193,0
109404,0
39963,0
143433,1
4628,0
292677,0
301129,1
168628,1
25172,0
85299,0
83158,0
279587,0
303830,0
282084,0
291052,0
109135,0
220439,0
87842,1
234514,0
244141,0
131224,0
155672,0
176149,0
299809,0
10214,0
177455,0
49505,0
241970,1
147852,0
205448,0
129832,0
251846,0
258376,0
236590,0
233412,0
297504,0
176617,0
283538,0
104861,0
94444,0
23470,0
149057,0
258477,0
295306,0
61221,1
150894,0
241648,0
36541,0
148140,0
257340,0
175639,0
219875,0
180606,0
222805,0
65706,0
274957,0
146613,1
235721,0
161160,0
59865,0
144388,0
258275,0
129106,0
244581,0
213006,0
175120,0
229229,1
931,1
178027,0
176643,0
95319,0
288128,0
125516,1
89777,0
146013,0
273623,0
95580,0
249767,0
252528,0
278837,0
200794,0
78557,1
25971,0
169492,0
227801,0
289436,0
16378,0
101924,0
241058,0
127497,0
72854,0
113367,0
15778,1
131146,1
189727,0
103800,0
240273,0
274705,0
81749,1
165449,0
241709,0
227184,0
157886,0
106058,0
259791,0
96562,0
5174,0
225039,0
201231,0
254106,0
32067,0
188772,0
34892,0
176899,0
39490,0
105754,0
249847,0
263417,0
250029,0
57875,1
261572,0
50638,0
1254,0
28785,0
29233,0
127444,0
285879,1
104409,0
4049,0
233136,0
167870,0
198700,1
22987,0
284619,0
267259,0
303897,0
36009,0
171665,1
187016,0
1230,1
101685,0
131618,0
102656,0
153208,0
279350,1
99541,0
71406,0
45359,0
56865,0
3694,0
274521,0
279549,0
263103,1
23077,0
145691,0
299216,0
162112,1
160740,0
57208,0
70289,0
244603,0
295619,0
73304,0
269791,0
161444,0
247945,0
202010,1
175658,0
151893,0
102995,0
105974,0
213767,0
262162,0
268785,0
133796,1
237,0
252523,0
187830,0
258655,0
169171,0
148432,1
119867,0
254580,1
25292,0
249591,0
294579,0
39183,0
954,0
18755,0
12765,0
123445,0
228628,0
224291,0
156887,0
277175,1
11039,0
143921,0
101668,0
278205,0
5059,0
261908,0
146299,1
198212,0
129039,0
55180,0
232283,0
201881,0
174646,0
116994,0
248832,0
43243,0
62343,0
140368,0
213179,0
189109,0
135296,0
206531,0
232498,0
267923,0
189221,0
229255,1
120691,0
235102,0
84967,0
273007,0
262274,0
274130,0
200568,0
202706,0
53058,0
190698,1
169274,1
280209,0
191708,0
172530,0
227608,0
121466,1
239341,0
158480,0
192340,0
270502,0
47517,0
90001,0
33785,0
274210,0
248974,0
92817,0
5340,0
292325,0
151308,1
37744,0
108627,0
192404,0
161427,0
270228,0
304380,0
45275,0
140839,0
13913,0
111054,0
85085,0
91986,0
130880,0
280285,0
276161,0
30449,0
256990,0
83989,0
63576,1
109228,1
61522,0
276652,0
73486,0
197981,0
111812,0
173732,0
284498,0
80728,0
159387,1
11199,0
190628,1
96522,0
233160,0
96307,0
275145,0
241172,0
34586,0
37906,0
216138,1
197959,0
251752,0
53180,0
51444,0
85212,1
13592,0
121091,0
153760,0
122259,1
277702,0
74149,0
226626,0
75094,0
107869,0
140055,0
14874,0
68289,1
253514,0
229687,0
143942,0
83686,0
144623,0
273703,0
191000,0
297820,1
141576,0
30705,0
16335,0
202620,0
114414,0
76866,0
260402,0
181799,1
263318,0
256333,0
163155,0
164968,0
89746,1
20960,0
259281,0
91338,0
17709,0
94979,0
190018,0
81860,0
165608,0
73889,0
176788,0
52441,0
303471,0
3368,0
11522,0
297885,0
44389,0
80773,0
151213,0
46151,0
241431,0
50234,0
129393,0
251255,0
28128,0
60383,0
60743,0
251152,0
213424,0
298426,0
184408,0
224422,0
264925,0
61393,0
99095,1
265971,0
39112,0
135563,0
98664,0
210597,0
172906,0
43097,1
246685,0
246511,1
229356,0
78381,0
259067,0
207310,1
179891,0
201909,0
162305,0
155163,1
36747,0
182080,0
277251,0
215804,0
65869,0
225396,0
131891,0
288454,0
215256,0
96995,0
94755,0
81522,0
43349,0
15596,0
245548,0
235180,0
135962,0
150526,0
126904,0
37144,0
287704,0
215462,0
112307,0
273436,0
13468,0
147314,0
21717,0
65207,0
30013,0
99780,0
136571,0
279847,0
215811,0
142147,1
129547,0
108661,0
233795,0
276304,0
109179,0
122855,0
109546,0
70823,0
62567,0
163577,0
141335,0
30886,0
31295,0
277348,0
55494,1
265854,0
251252,1
252992,0
164377,0
103455,1
250651,0
220361,0
145536,0
37075,0
23374,0
90509,0
49073,0
104910,0
15817,0
23315,0
36370,0
42866,0
91149,0
256938,1
187730,0
35509,0
13396,1
80448,1
261820,0
250853,0
14234,0
76379,0
30022,1
145134,0
282471,0
228592,0
38203,1
279132,0
206728,0
226330,0
207803,1
229700,0
289899,0
231373,0
206291,0
82956,0
67800,0
231709,0
138586,0
5403,1
218590,0
153910,0
195516,0
175189,0
74102,0
1334,0
102698,0
274085,0
285890,0
178021,0
140788,0
171351,1
159309,0
210380,0
302167,0
260976,0
246011,0
51732,0
188358,0
182788,1
107957,0
21971,0
215095,0
57841,0
203855,0
214488,1
219511,1
120757,0
5317,0
154621,0
172388,0
7508,1
110301,0
23210,0
82632,0
175581,0
23598,0
40731,0
193159,1
237213,0
147539,0
86505,0
283677,0
203174,0
25890,0
114079,0
43857,0
262169,0
277097,0
186705,0
240335,1
260397,0
299122,1
120753,0
23791,0
85439,0
163275,0
196493,0
225891,0
19903,0
24557,0
139134,1
206075,0
282697,0
264725,1
262665,0
175105,0
240912,0
196262,0
44416,0
202232,0
161237,0
25231,0
112318,1
36249,0
191978,0
123331,0
5357,0
32297,0
19459,1
296212,0
295973,1
271175,0
75914,0
238552,0
99084,0
272620,0
101784,0
27572,0
239803,0
22019,0
198820,0
46307,0
81543,0
283207,0
187700,0
94250,0
252939,0
292919,0
215666,0
244958,0
33990,0
83432,0
56069,0
71066,0
70064,1
50433,1
116974,1
9870,0
354,0
114376,0
236583,0
142528,1
300644,1
236639,0
243486,0
163619,0
9215,1
177003,0
61371,0
65998,0
221343,0
81734,0
273420,0
23486,0
66468,0
65984,0
16823,0
193384,0
173738,0
92037,0
84781,0
282900,0
242932,0
263140,0
289242,0
17553,0
224657,0
142696,0
113004,0
40813,0
157448,0
77743,0
240410,0
29190,0
179167,1
167281,1
143593,0
162714,0
103549,0
17045,0
10877,0
154933,0
231972,0
106805,1
301156,0
289726,0
176842,1
1560,0
239427,0
17912,0
74377,0
174527,0
134645,0
129726,0
231824,0
136409,0
113825,0
275948,0
138188,0
59199,0
12259,1
2818,0
164020,0
142318,0
132654,0
275609,0
287573,0
233022,0
118830,1
266207,0
244458,0
75673,0
136415,0
93767,0
155733,0
99784,0
21759,0
143881,0
118628,0
127178,0
292009,1
74350,0
277473,0
155408,0
48138,0
254313,0
139652,0
48209,0
30829,0
31398,1
245416,0
124608,0
270626,1
153932,0
46290,1
181310,0
96591,0
15403,0
87473,0
294318,0
225915,0
86998,0
219908,1
258965,0
250145,0
156846,1
206455,0
297863,0
226678,0
103199,1
126830,0
220388,0
6698,0
219061,0
77560,1
82564,1
295725,0
15689,0
183394,0
125969,0
143265,0
5722,0
33097,0
22505,0
61960,0
9814,0
21751,0
147370,0
222386,0
192209,0
113073,0
245314,0
37333,0
129068,0
193005,0
49065,0
215426,0
152097,0
265018,0
201314,0
286924,0
95971,0
277139,1
273247,0
252843,0
263788,0
233521,0
217618,0
234620,0
277674,0
188968,0
204980,0
186447,0
279820,0
209852,0
244524,1
37668,0
241180,0
106476,0
262413,0
167913,0
121628,1
87910,0
44954,0
22349,0
303077,0
53524,0
168749,0
141082,0
128794,0
66185,0
67431,0
159693,0
144319,0
293289,0
231873,0
174179,0
93647,0
247853,0
57204,0
177552,0
176882,1
205442,1
56700,0
29194,0
82375,0
65187,0
164348,0
76007,0
194326,0
284098,0
229187,1
256155,0
96665,0
27276,0
183563,0
282341,0
159637,0
203773,0
111935,0
179401,0
217178,0
271282,1
140181,0
20124,0
201784,0
7635,0
80010,0
26134,0
65304,0
3688,0
133548,0
248043,0
92588,1
129698,0
156563,0
164674,0
9254,0
91009,1
285401,0
237571,0
26151,0
262132,0
188029,0
177158,0
292646,1
175598,0
100729,0
215997,0
185839,0
177358,1
61895,0
155490,1
215442,0
235392,0
288533,0
1069,0
56138,0
138063,0
79811,0
131278,0
97214,0
259986,0
148622,0
262344,0
158925,0
255944,0
44677,1
183793,0
142933,0
67972,0
177768,0
198546,1
72738,0
73632,0
149645,0
168329,1
72786,0
179192,0
211756,0
218416,0
227809,0
281016,0
13547,0
34098,0
20756,0
160029,0
88454,0
134468,0
219111,0
81190,0
106382,0
225541,0
259656,0
198590,1
250157,1
283099,0
262638,1
199962,0
38660,0
284033,1
212011,0
137131,0
180210,0
86165,0
27405,0
63516,0
30249,0
248388,0
194976,0
238115,0
208866,0
184564,0
184696,0
80613,0
265368,1
68826,1
147798,0
173709,0
96810,0
160047,0
233480,0
84128,0
9857,1
122675,0
27346,0
86293,1
223827,1
153219,0
168698,0
46619,0
38406,0
14039,0
118335,0
301626,0
131248,0
235369,0
294485,0
251668,0
121452,0
111575,0
216356,0
175883,0
122353,0
141662,0
246081,0
277831,0
102570,0
44091,0
130396,0
161915,0
88201,1
210458,0
86676,0
79016,0
41484,0
73674,0
74352,1
50833,0
160230,0
69099,0
44540,0
300241,0
189151,0
2739,0
279036,0
246386,0
291978,0
223355,0
230915,0
125087,0
286867,0
239808,0
19783,1
129971,0
299772,1
242963,0
165484,0
301584,0
139671,0
37286,0
251955,1
87879,0
49083,0
22876,0
136905,0
32415,0
295820,0
229168,0
66830,0
47980,0
227114,0
157535,0
277496,0
146185,0
81980,0
161673,0
193862,1
132936,0
271944,0
240261,0
239740,0
155037,0
181237,0
18377,0
148682,0
217506,0
287602,0
173872,0
157717,0
196537,0
120340,0
222303,0
142653,1
83263,1
8584,0
97761,1
74002,0
239827,0
151132,0
300710,0
295449,0
66279,1
155466,0
62484,0
12913,0
125946,0
198859,0
84913,0
41944,0
214177,1
59445,0
156687,1
61313,0
152498,0
267230,0
240907,0
58662,1
193970,0
49428,1
169555,0
267005,1
42655,0
252757,0
228588,0
96991,1
16883,0
168505,0
62003,0
59188,0
20330,0
187077,0
140146,0
248589,0
90390,0
260543,1
182907,0
149680,0
231021,0
176953,0
294342,0
253459,1
1848,0
42349,0
31862,0
280526,0
233344,0
124613,0
270974,0
260879,0
175818,1
196286,0
57449,1
296577,0
246593,0
13027,0
78916,0
48851,0
108686,0
8756,0
169448,0
71147,0
98596,0
43940,0
200970,0
150804,0
293307,1
141421,0
129202,0
145492,0
123443,0
272463,0
15267,0
43573,0
298263,1
221616,0
10480,1
224654,0
141267,0
68554,1
166714,0
50643,0
16626,0
172618,0
53899,0
285177,1
13984,1
172326,0
214042,0
180699,0
193938,0
207732,0
12145,0
297199,0
193935,0
287197,0
95186,0
186652,0
212818,0
162527,0
184323,1
270133,0
205314,0
156067,0
90274,0
124226,0
51189,0
138547,0
229956,0
86413,1
68035,0
181484,0
217956,0
147100,0
35290,0
107471,0
123871,1
264176,0
225549,0
202575,0
122451,1
134588,0
302384,0
275263,0
124490,1
147941,1
160228,0
37981,0
274000,0
166818,0
235878,0
117833,0
81883,0
270442,0
44354,0
36595,0
180759,0
164321,0
297551,0
138273,0
301670,0
282231,0
50686,0
206410,0
166880,0
287393,1
272538,0
10493,0
292256,0
144202,0
162255,1
65483,0
124263,0
81854,0
232155,0
88558,0
126249,0
242420,0
178041,0
211860,0
5163,0
32990,0
51759,0
11914,0
185376,1
219060,0
208062,0
196345,0
247784,0
91369,0
160790,0
199501,0
20225,0
117202,0
85588,0
282058,0
47066,0
205363,0
94305,0
174630,1
162712,0
268164,0
100859,0
246881,0
101110,0
275825,0
87575,0
161495,0
178758,0
58400,0
199854,0
257007,0
266261,0
149475,1
108284,0
186027,0
270253,0
117595,0
24919,0
224173,0
86209,0
125895,0
248901,0
58675,0
121717,0
281686,0
178537,0
185645,0
278297,0
58836,0
18813,0
226740,0
220897,1
254160,0
2880,0
185717,0
300786,0
78960,0
133555,0
96833,1
258593,0
264322,1
227931,0
291517,0
147455,0
26636,0
71517,0
3153,0
186743,0
252011,1
74568,0
266211,0
210394,1
160908,0
23421,0
72308,0
68726,1
151207,0
20423,0
278302,0
173229,0
302191,0
76219,0
122947,0
147074,1
249778,0
269229,0
268213,0
100126,0
228728,0
228896,0
303360,0
296965,0
123720,0
522,0
211053,0
51367,0
241374,0
34536,0
132763,1
161808,0
134947,0
183032,0
262872,0
156342,0
117418,0
149251,0
131329,0
265691,1
14669,0
217469,0
182103,0
212322,0
1629,0
141396,0
49754,0
62305,0
27285,0
227143,0
151047,0
260251,0
120949,0
86618,0
253839,0
301783,0
237327,0
241802,0
33333,0
220217,0
303667,0
297401,0
3210,0
41169,0
56233,0
290464,0
162910,0
40061,0
160892,0
24028,0
184507,0
235640,0
62500,0
106789,1
140589,0
96183,0
176569,1
42458,0
264017,0
99399,0
43249,0
254512,0
169292,0
149638,0
254034,0
136158,0
197912,0
78023,1
299098,0
144730,0
159783,0
44037,0
154096,0
256523,0
295314,0
36872,0
104375,0
120133,0
185124,0
34050,0
214569,0
240698,0
236174,0
217083,0
287669,0
260880,0
56637,0
50441,0
153049,0
49816,0
141772,0
266916,0
192798,0
75166,1
257941,0
275412,1
261759,0
230276,1
172956,0
150523,0
275608,0
61274,0
253167,0
112395,0
205388,1
7140,0
12819,0
292737,0
197411,0
298681,1
96215,0
86402,0
186105,0
152446,0
63296,0
60639,0
219100,0
55880,0
110294,0
140756,0
165059,0
72524,0
273480,0
132207,0
34071,1
26719,0
278627,0
130619,0
40645,0
283266,0
255830,0
122077,0
107630,0
53015,0
162903,0
45179,0
34881,1
276744,0
136872,0
114543,0
256257,0
69652,1
20246,0
198226,0
304699,0
82326,0
215454,0
224180,0
198853,0
171308,0
240726,0
60984,0
159654,0
268100,0
120696,0
298952,1
27629,0
17342,0
93736,0
46491,0
165736,0
274438,0
228195,0
8387,0
109764,0
20626,1
250331,0
249587,0
153852,0
2846,0
115609,0
19357,0
44075,0
246808,1
165070,0
296393,1
285455,0
271704,0
182252,0
172341,1
297737,0
198949,0
129311,0
301460,0
212377,0
38098,0
280663,0
55682,0
229314,0
243250,0
66475,0
274524,0
242816,1
133328,1
8437,0
231161,0
91475,0
35793,0
97798,0
94651,0
233657,0
6576,1
197951,0
171843,0
135582,0
22733,0
224969,0
18118,0
220045,0
138491,0
225919,0
6965,0
158183,0
302569,0
9969,0
104107,0
207946,0
21364,0
18507,0
268076,0
182466,0
276405,0
3600,0
272860,0
12359,0
214537,1
126210,1
35867,0
262900,0
158017,0
266622,0
35800,0
282064,0
165111,0
45403,1
280765,1
242628,0
160793,0
243904,0
244536,1
226488,0
131409,0
231920,0
283758,0
56166,0
282914,0
39423,0
168819,0
249139,0
276543,0
304344,0
143378,0
45499,0
111047,0
123126,0
288761,0
118960,0
30456,0
127758,0
66703,0
74099,0
8392,0
26474,0
301249,1
181628,0
120728,0
23151,0
39361,0
94697,0
99052,0
127324,0
117603,0
269273,0
289540,0
303410,1
288245,0
138513,0
19101,1
87817,0
238652,1
64674,0
111007,0
103910,0
51263,0
51433,0
111768,1
150273,0
230122,0
255093,0
20367,0
119949,1
163334,0
40688,0
139727,1
12339,0
192698,0
157559,0
205494,1
110630,0
81262,0
148804,0
89149,0
92623,0
170200,0
186959,0
5841,0
44634,0
106257,0
116484,0
192549,1
175953,0
64648,0
160325,0
40421,0
215790,0
91771,0
237241,0
77451,0
102005,0
45336,0
181637,0
229940,1
159321,0
152469,0
205964,0
146366,0
43523,0
38449,0
191454,1
255921,0
21676,1
123737,0
270462,0
200826,0
149722,0
259712,0
62414,0
192954,0
281670,0
187615,0
234791,0
212963,0
66432,0
239119,0
70088,1
200183,0
290340,0
118038,0
103698,0
245431,0
16030,0
116327,0
46530,0
213744,0
291831,0
68827,0
157444,1
61046,0
161486,0
86973,0
230575,0
150225,1
91910,0
42419,0
282882,0
294296,0
130778,0
68997,0
15424,0
160242,0
283494,0
46423,0
287315,0
235717,1
247979,0
61199,0
23355,1
108905,1
243055,0
260149,0
297056,0
272684,0
216120,0
42493,0
22511,0
274880,1
42862,1
154775,1
47225,0
69290,0
18597,0
23285,1
70527,0
120633,1
50404,0
256259,0
60727,0
284403,0
175176,0
120817,0
207402,0
152405,0
270177,0
37599,0
22296,0
20700,1
6009,0
190775,0
157576,0
268923,0
145756,0
171480,0
138797,0
93068,0
41418,1
171583,0
140853,0
28169,0
121283,0
245120,0
211700,0
205249,1
237870,0
81981,0
60905,0
276356,0
170662,0
265941,0
302659,0
14030,0
300625,0
112373,0
153725,1
36147,0
214593,0
84033,0
232932,0
268521,0
279705,0
293334,0
250337,0
132094,0
242977,0
112866,0
109219,0
37568,0
236020,0
42865,0
267844,0
42547,0
7866,0
195793,0
228851,1
176312,0
292301,0
233632,0
280082,0
63664,0
287937,0
132217,1
227987,0
59187,0
29352,0
71849,0
79107,0
220078,0
77726,0
104022,0
35965,0
247892,0
198454,0
278214,0
115176,0
164700,0
241568,0
88676,0
266021,0
59205,0
299861,0
32786,0
240743,0
8957,0
141528,1
84362,0
21851,0
252336,0
146527,0
140982,0
228178,0
276626,0
32299,0
204762,0
44388,1
281909,0
232883,0
196073,0
251641,0
260796,0
182731,0
208013,1
122167,0
269783,0
169415,1
48560,0
230563,0
228768,0
3620,0
121003,1
157628,1
268123,0
43522,1
113033,0
74402,0
11833,1
125820,0
300408,0
78808,1
169835,0
8856,0
199991,1
85996,0
210625,0
118293,1
164920,0
35024,1
136598,0
47090,0
212567,0
104483,0
154130,1
96194,1
201025,0
127670,0
294584,1
235647,1
236411,0
101474,0
260773,0
9760,1
166481,0
301256,0
216672,0
29380,0
58567,1
264950,0
56131,1
267148,0
55907,0
244345,0
130405,0
212968,0
174334,0
136462,0
24105,0
38058,0
115535,0
250423,0
24454,0
224407,0
28483,1
25385,0
9582,0
127778,0
149105,0
270046,0
288805,1
159883,0
72798,1
283360,0
34436,0
271241,0
118782,0
95812,0
185756,0
180780,0
160993,1
199617,0
297388,0
154580,0
162584,0
169165,0
18437,0
301279,0
128486,0
216104,1
201182,0
89725,0
269534,0
11792,0
143541,0
212809,0
80948,0
207332,0
163554,0
259086,0
5955,0
156335,0
138904,0
59621,0
255895,0
238166,0
158831,0
105912,1
20102,0
7450,0
79602,1
200889,0
63706,0
206917,0
75188,0
299024,1
6628,0
242053,0
224875,0
292766,0
152796,0
172768,0
81002,0
279952,0
132998,0
210962,0
184627,0
156623,0
11794,0
92579,0
210151,0
159800,0
161246,1
17849,0
186209,0
296423,0
183301,0
127565,0
191580,0
198030,0
291735,0
219193,0
77003,0
250348,1
53248,0
240841,0
285467,0
199839,1
52867,0
300480,0
111914,1
228268,0
264433,0
26909,0
26550,0
234637,0
84557,0
5292,0
164008,0
193097,0
113727,0
111321,0
300548,0
88731,0
72636,0
176427,1
282524,0
271423,0
103902,0
211807,0
30351,0
184227,0
297566,0
267218,0
192987,0
247477,0
36099,1
2316,0
296214,0
49637,0
158769,0
150382,1
11694,0
163870,0
40098,0
207710,1
200494,0
199493,1
108977,0
87785,0
102625,0
278856,0
269819,0
86106,0
135805,0
17604,0
225325,0
128648,0
62547,0
48535,0
205528,0
195325,0
101859,0
80505,0
189418,0
280880,0
242563,0
173088,0
297969,0
80380,0
42315,0
164432,0
143448,0
53920,0
47276,0
55827,0
15756,0
299299,0
156207,0
105052,1
156938,0
215893,0
222751,0
44526,1
88271,0
49251,0
39281,0
259404,0
38902,1
233654,0
115205,1
279885,0
54008,0
296252,1
105655,0
15973,0
128961,0
157365,0
98335,0
216519,0
130302,0
251662,1
260305,0
267520,0
191729,0
196987,0
302623,1
67483,0
111082,0
260834,0
291111,1
184213,0
115059,1
269220,0
32897,0
188523,0
271839,0
86215,0
10395,0
63762,0
15653,0
205651,0
114658,0
251551,0
165230,0
262992,1
250265,0
277663,0
260125,0
116834,0
187317,0
268582,0
230533,0
126472,0
89632,0
215894,0
259061,0
274358,0
39160,0
300023,0
221854,0
163322,0
51841,1
230177,0
53851,0
42088,0
183049,0
270985,0
76217,0
77552,0
298501,0
105434,0
72139,0
114193,0
254542,0
130907,0
161605,0
41297,0
884,0
44843,0
197049,0
283116,0
208970,0
193677,0
68636,0
196085,0
224386,0
122059,0
157802,0
214670,0
38979,0
248489,0
4019,0
149127,0
270543,0
68265,0
260533,0
269416,0
69318,0
71750,0
171049,0
145025,0
210973,1
29880,0
20347,1
175242,0
125780,0
43636,0
265423,0
71729,0
200764,0
207865,1
242143,0
144522,0
7075,0
294754,0
90913,0
203208,0
88745,0
83901,1
277745,1
295481,0
2372,0
229504,0
17797,0
212233,0
268716,0
38569,0
85709,0
190177,0
18536,0
54717,0
135597,0
211487,0
301327,0
28995,0
144469,1
298749,0
65060,0
131946,0
127616,0
225690,0
124720,0
278909,0
11010,0
107817,0
142139,0
36939,0
111658,0
166243,1
139664,0
56811,0
291905,0
237443,0
276509,0
143028,0
245836,0
238604,0
84620,0
245793,0
207428,0
112348,0
143182,0
29423,1
154839,0
148074,0
288698,0
167648,1
215348,0
271632,0
189495,0
228067,0
296453,0
194203,0
14175,0
80482,0
265670,0
40411,0
299223,0
257042,1
116845,0
70609,0
36860,0
192373,0
286986,0
188303,0
304574,0
18483,0
25978,0
187639,0
294689,0
303041,0
72680,1
279719,0
294049,0
4481,0
22138,0
275033,0
123005,0
120195,0
472,0
110543,0
85135,0
160657,0
240633,0
37752,1
107221,0
207981,1
154723,0
276067,0
96106,0
126273,0
32131,0
22102,0
122831,1
178738,0
261971,0
41479,0
294371,0
229026,0
264685,0
219600,0
22898,0
51708,0
123868,0
300883,0
201856,0
28150,0
209009,0
23716,0
231156,0
251748,0
5344,0
263111,0
141769,0
205376,1
12414,0
106540,0
3982,0
146814,0
140598,0
35148,0
224357,0
183269,0
146783,0
10520,1
54321,0
281006,0
129098,0
283601,0
283919,0
94972,0
88504,0
250447,0
226653,0
150590,0
91998,0
46976,0
7824,0
16307,0
269769,0
53650,1
257712,0
101925,0
238964,0
80340,0
230949,0
20317,0
220752,0
50485,0
35458,0
250256,0
208093,0
187679,0
50565,0
127254,0
62420,0
214890,0
187014,1
257960,0
25249,0
28727,0
130073,0
254678,0
129734,0
242233,0
81916,1
58011,0
5404,0
12713,0
47945,0
194012,1
92662,1
14862,0
70754,1
266265,0
168047,0
301310,0
207081,1
281050,1
265363,0
183496,0
274134,0
130680,0
42459,0
53673,0
188021,0
301992,0
123586,0
165252,0
70948,0
36150,0
223710,1
19454,0
212999,0
9607,0
7999,0
209716,0
34305,0
279869,0
37715,0
253196,0
195390,0
25867,0
15197,0
178098,0
187539,0
114469,0
298138,1
39751,0
4459,0
10901,1
223285,0
285457,0
25523,0
117557,0
37800,0
77862,0
171201,0
248273,0
46872,0
80743,0
46368,0
193780,0
11384,0
75309,0
78932,0
119776,0
8850,0
38945,0
246988,0
142576,0
10072,1
302831,0
206521,0
10977,0
257321,0
114903,0
200214,0
206389,0
71015,0
206680,1
214421,0
270291,1
197978,0
3560,1
7198,0
299269,0
282685,1
9935,1
132162,0
79204,0
264715,1
158249,0
74798,0
191675,0
237505,0
32113,1
8665,0
73084,0
74059,0
291242,0
14177,0
102838,0
160272,0
46858,0
134303,0
191211,0
162877,1
150937,0
241767,0
43447,1
124797,0
28686,0
121536,1
105819,1
44937,0
11661,0
282161,0
243169,0
236844,0
299773,0
12609,0
136706,0
64492,0
66316,0
170313,1
136312,1
137681,0
17333,1
174051,0
125063,0
38162,0
136156,0
138928,0
145890,0
171763,0
149243,0
201308,1
156871,0
123656,0
303484,0
138940,0
183941,0
4217,0
161296,0
229731,0
117766,0
172160,0
211256,1
150510,0
28740,0
74275,0
180731,0
48466,0
143337,0
167884,0
69746,0
292641,0
284042,0
97492,0
84504,0
80663,1
92502,0
301432,0
50947,0
103412,0
31537,0
39973,0
217756,0
34941,0
142484,0
186363,1
240347,0
276027,0
285443,0
20081,1
104517,0
160833,0
263297,0
135885,1
84311,0
166841,0
116184,0
14831,1
290400,0
29626,0
287690,0
287240,0
201026,0
23934,0
4714,0
74895,1
77649,1
97499,0
81686,0
72803,0
246756,0
35105,0
82288,0
86318,0
61285,0
50306,1
164742,0
147017,1
87244,0
176230,0
61992,0
216178,0
51266,0
9796,0
232322,1
14894,0
167869,0
120068,1
32417,0
151868,0
201622,0
30877,1
22669,0
67502,0
49622,1
187990,0
257466,0
28475,0
249204,1
264350,0
139622,0
240331,0
112819,0
180326,0
241796,0
136892,0
25962,0
41084,0
231551,0
93851,0
222890,0
124909,0
101113,0
30534,0
167947,0
45020,1
156882,0
72946,0
51856,0
79251,1
239918,0
23545,0
187419,1
11500,0
83978,0
220015,0
272057,0
237448,0
119482,0
123260,0
270843,0
24576,0
282949,0
10311,0
302764,0
275661,0
288260,0
252956,0
28967,0
187534,0
